id,prediction
b8d5fd3468c681ad,True
b8d785abb21a467c,False
b8d7e8e9a1a44c89,False
b8d8059f46b159d4,True
b8da0592905edd92,True
b8da3a48287f8fb5,False
b8dc681584b8ca4c,False
b8ddae4e9982715e,False
b8ddb23b04b6abea,False
b8df2e54b8e7f2e1,False
b8df71401a714209,True
b8e173f62d638ee4,True
b8e19e2236374f1f,False
b8e1accc83451b23,False
b8e24c5d60813c2d,False
b8e2f93ef52a0a1c,False
b8e3fd166533ddd0,False
b8e57c5461620039,False
b8e71ad2dccd82f6,False
b8e75d4f0399cb6b,False
b8e7e568ba27f82c,False
b8e8cabc1f2e90ce,False
b8e9b91b073fa54e,False
b8eb588b3be1659b,False
b8ebc3e42e9db66a,False
b8ec63e6e8c9ab11,True
b8ece63598b5c0a8,False
b8eff0067e0c772e,False
b8f24a1c5ee59f5e,False
b8f30e717bd98582,False
b8f46ea9b3f36c70,False
b8f51500234cb338,False
b8f5f34ba3d2420b,False
b8f9be9d6f06b92e,False
b8fa075ebacee408,True
b8faa0ed6f557ad9,True
b8fdce29cf2cd788,False
b8ffccd186afaf67,False
b900969db4e57339,False
b9022813bdf238d5,False
b90350e0063db66a,False
b905553aa0cc8262,False
b90672d7a7a38669,False
b9090419fcc09c8e,False
b9098d04404846a7,False
b90b39c607c5333f,False
b90de983fbe9311c,False
b90e05093420be3e,False
b90e1fb97150e12e,False
b90eed33cc1ea22c,False
b90f424b490c17e1,False
b90fcdebb4792718,False
b9116fbf0b825f2b,False
b913996a67f138e9,False
b914b09fa41fbd37,False
b916b4e650b8ee10,False
b918357ee04aa531,False
b918f311483cf356,False
b91c4fdbb93dd344,True
b91eded172f48e60,False
b920ca0ce26acafd,False
b920cb2694cff394,False
b920ddbf9499a110,False
b921c965c5212765,False
b9227179afa0159d,False
b924697d6ebd0666,False
b9258ea6cd080eb3,False
b92654b3726da619,False
b92a3ab360077103,False
b92b356af04571a7,False
b92b5960a81ebccb,False
b92b87dec6d33796,False
b92ba5d929102be1,False
b92cc6cb779b4040,False
b92d25394a9ffa4f,False
b92e496eec4d2a2d,False
b92f8434f5a03483,False
b92fa0ad3f4609fa,True
b9311fa4649f1466,False
b931721f1b26ba24,True
b931a58d8e884976,False
b9329d5d09196466,True
b932b5d37f21ba38,False
b933d1fb26b8593d,False
b9388c9d26de225c,False
b93cd46037e2c08f,False
b93cee62e914327d,False
b93d949987ab1a0f,False
b93e0146e704bbde,False
b94159deb1cef2a6,False
b941d669b69994f5,False
b9420fda2578d165,False
b94263a56478faa1,True
b9439efdc613fbbb,False
b943a41753ccdea8,False
b943dcb9a0bfddce,False
b945f2d152fc04f6,False
b94a3cb0222eaf43,False
b94ac73e99fbf843,False
b94c52a0c36acfeb,True
b94ef1e6773f2381,True
b94f1768cfd9c6c5,False
b94feae0351f52a2,False
b950ee9a942175a3,False
b9520bb62fce0ab5,False
b95241f6aa6e583f,False
b9567e8ecfff680a,False
b9570fefcc5e8d08,False
b957b5f849990cdb,False
b95bd9becc6b1bf3,False
b95d3dbc0ea84c3c,False
b95d506beb275562,False
b96069137b4258ce,False
b960e1b2525b5ca5,False
b9617e19d814c5b7,False
b965a457b0da97a6,False
b96754398592f2fd,False
b96802085184ae00,False
b96803dd6caa091f,False
b96e051fee1a430d,False
b96e2dbd46688977,False
b96e8d02646b1dac,False
b96edbda7cf2318e,False
b96fc6217156b5f4,False
b9701e5a58c363a8,False
b970b45854a141ac,False
b9726f06431b2d95,False
b972e6b71ba12abc,False
b9768926ceabcfcb,False
b9780b8cecadb65d,False
b97850edab517b8c,False
b979ba8f71eb537e,False
b97c1ce62b7fa898,False
b97c63770386dd4e,False
b97f700c4e7625b6,True
b980e8e31eaf3761,False
b982cb89f2fe580d,False
b983b1d3415245cf,False
b985de07ac64a72f,False
b9880e8f623220f0,False
b9891f4f960a19db,True
b98ad72e1a2053d2,False
b98cb1e3ab35e191,False
b98cd993db6a5925,False
b9919a19cf34a349,False
b992c58b40619ab2,False
b99313b8af6d7eab,False
b99387bedbd24e46,False
b9941fa94fbe3ef0,False
b995e9039b7dfe32,False
b99676873b9c7f23,False
b996dc874f65cf9f,False
b99703845a2387c7,False
b99715ea4bad37cf,False
b997dd2ca921741d,False
b9981e774d0b3fe5,False
b99857648fa10ca7,False
b999b59fbd04250f,True
b99a897aa98ae681,False
b99bcc7df3ab3158,False
b99e5604931c3590,False
b99f560142c7256b,False
b9a111440a276a20,False
b9a4199f3cc7bee7,False
b9a4a9e87851c67a,False
b9aa458341cf27df,False
b9ad695e9d4809ac,False
b9ae4c7e9eac5e77,False
b9af203f318fbe1e,False
b9af646e6f16cb1f,False
b9afca1ab85258cb,False
b9b043ca2a2445b5,False
b9b087830aa7baba,False
b9b0e4108a761589,False
b9b1dd36bf540609,False
b9b20ee13ccf589e,False
b9b2377ad45f9287,True
b9b2dcf21ac9549a,False
b9b420323dc052de,False
b9b4f1fee5fe6319,True
b9b636eca113eb08,False
b9b99e8b43900f06,False
b9ba7fe8e33862e9,False
b9ba8f9bddce3911,False
b9be1533e56811e3,False
b9bea6ef4f852a73,True
b9bedacbc36050fa,True
b9c017b5dffd5d45,True
b9c14409233a5802,False
b9c2f65ca600b34d,False
b9c39ad8d58adc3d,False
b9c3f744bfea4d0a,True
b9c516ccf82eb1a5,False
b9c5eb7abd7a37fb,True
b9c89098f4f2ff05,True
b9c94765c37f7cae,True
b9c97907fac65520,False
b9cb1e09b4f43807,False
b9cbaaed9b6aba45,False
b9cc026244f4ded7,False
b9cdee412dc797e9,False
b9ce5e9b812a318b,True
b9d0abbd9e196f55,True
b9d0ff1c0f4cf2f5,True
b9d1f90e2fc44a46,False
b9d29043e6f89491,False
b9d4078bf3b79596,False
b9d55ba5ea5a90a1,False
b9d59aaad49145c8,False
b9d77840c99bdbf2,False
b9dba817af0226f5,False
b9dc546cc1fe7957,False
b9de85cd56727da7,False
b9e22a83f83efc05,False
b9e29d82a34629c0,False
b9e32917ff61724a,False
b9e9ebd45764febf,False
b9eb002c8ee1ef98,False
b9eb04bfc01ac175,False
b9eb59d7080c855b,False
b9edef24db28cd32,False
b9ee6294f948970d,False
b9f480d3462f9be8,False
b9f5b1622d9000a1,False
b9f953ef330647f0,False
b9fa7a6343f578e2,False
b9fb4e05e8ba1d0d,False
ba00f2d5dffdc44b,False
ba00f6cc60d816b0,False
ba01975e09b43298,False
ba02f1b97ddc0276,False
ba0790c564c9fb2e,False
ba08e8ccdb72018e,False
ba0c92e1fa1d906c,False
ba0cdab28d1cda27,True
ba0d615abf1d41dd,False
ba0e9411753ac99a,False
ba0fcd7b71bf665b,False
ba111a6a41772a23,False
ba147d2e88b7dceb,False
ba157c6ddd35dd14,False
ba16d2ba50aa3208,False
ba178b332c085326,True
ba199ea6fca89df2,False
ba1cec327a994e16,False
ba1d9b361f444943,False
ba1db45125b61c73,False
ba1df501318f896f,False
ba1f36b6833bc4fd,False
ba1f680dbaf228cb,True
ba1f7c973244fc3a,False
ba24b6fdff5e6961,False
ba276e7230a7869e,False
ba284f459b9dfb8d,True
ba2a0530ceb5f2c3,False
ba2b56624ee86a8a,False
ba2b77f075cee8e4,True
ba2bd2bd02fd4e2b,False
ba2c110760ec1200,False
ba2e1ced59036cae,False
ba2e52eb5cf2e01d,False
ba2ee34449dbd5f1,False
ba30b5f162d95586,False
ba3113f3f12f96c4,False
ba315bbdcf8f1069,False
ba32496083ab7f2d,False
ba3555433e7e097e,False
ba3c0ea26b8cc0fe,False
ba3c5ea40c25f8c9,False
ba3c80e5c35b59c3,False
ba3dd5b507949af1,False
ba3f0149bb9e9e3e,False
ba3f8caf1ecec4ec,False
ba402a0839b48345,False
ba4034f7fcd24d75,False
ba40ac9cf07530ff,False
ba415e701e5019af,False
ba41b7f2326fa2d6,False
ba4551bea3ad6b94,False
ba468b3fa99f2cbb,False
ba4815bcd7dd6461,False
ba4999c5e356f049,False
ba49ad57a307e452,False
ba49e9ee917b16f4,False
ba4a0ecba8147f13,False
ba507c96304132c3,False
ba5111db2c4eff65,False
ba5133a5948a55c6,False
ba518178e463e14f,False
ba52faed91515b1c,False
ba533face9cc8a04,False
ba555b18c3a8d10f,False
ba56f26d1fd2d184,True
ba579bb3425b5b78,False
ba58aaee1b42bbe7,False
ba58fb979590c996,False
ba5a2707acf50a28,False
ba5ac53196978e3c,False
ba5af4acf18790cc,False
ba5b2f48f1b1cd38,False
ba5e21db9790f87f,False
ba5f8c8f09730ecf,False
ba61782d806b268a,False
ba61e2e6341e95ae,False
ba63ad3f71641daa,False
ba6506824087674e,False
ba65e90ad2c46d3b,True
ba6734029b8358a9,False
ba67aea28f1a9d5a,True
ba691354c437d1ae,True
ba6b54e3b4fb2534,False
ba6bca5913c0c75d,False
ba6c69df2bd9eede,True
ba6d5bcf22cb2d37,False
ba6e8044355960fb,False
ba6f9b741648e4e4,False
ba71b3f8a375c1b0,False
ba74571091dc5775,False
ba74897cfe4c0e25,False
ba75d236596954e4,False
ba7609860634a3a5,False
ba764e4f1c9e9cbd,False
ba76eab138456823,False
ba77d41bc09664c6,False
ba794f62612d8a4a,False
ba79af1be6539333,False
ba79f2032b4b00a6,False
ba7a94b6fda0fe9e,False
ba7b37ea3e544b37,False
ba7bfe828acbeed3,True
ba7c6f5d040c1226,False
ba7d29f86f073c2b,False
ba7ef28cb3d7da96,False
ba7f5ccf2a029a04,False
ba7fa99ed22d2325,False
ba8145fc6893666d,False
ba862c0f0aa25066,False
ba8697fda7dc3bd3,False
ba87f3bfe7c48abe,False
ba8c2697ebc1b2e8,False
ba8ea4c4f01b0f14,True
ba8ed925aefe4d57,False
ba8f2a922d1023f6,True
ba9108b2ddf7d774,False
ba92553621495ab0,False
ba9570096a911e5c,False
ba985ac0ab14e70f,False
ba99aade5367d82b,True
ba9ad8830bf57ad8,False
ba9c9f61e5620c90,False
ba9e10d3133919bf,False
ba9e2aa8517bf3b2,False
ba9e68b4a26bae61,False
ba9e9c3ace435c7c,False
ba9f920d3bdb5934,False
ba9fabcf9c799bb6,False
baa0de4be9eccccc,False
baa2717056e27436,False
baa4562de756d145,False
baa644626f16a8f8,False
baa697fc5a80ee13,True
baa75fa2c8b9049f,False
baab8ddd3d5ec10e,False
baabc7d2f80b179e,False
baac8cd192d8c568,False
baacc23904b9d55d,False
baafe9d352af6432,False
bab082b571e5499c,False
bab0a0a10a8aa9ec,False
bab354c6c202cab4,False
bab6d401718ec465,True
bab9ec457fab1b89,False
babb0989170752e2,False
babda18a66f8acfe,False
bac11d5996de93e6,False
bac2543f1a33e582,False
bac2a3efc6b547bd,False
bac4c0191aa4b96a,False
bac5cca8fdbf63fd,False
bac5d7a187cd528a,False
bac627f11089983c,False
baca5f1da4778361,False
baca9618624a2f9b,False
bacaeaca2a57f131,False
bacb02d6e3aced70,False
bacd8d289c6a4fec,False
bace5216f00da8ce,False
bace7305a84ac7c7,True
bad0e19f4600ec55,False
bad129e347eb4b8c,False
bad1758a83476ac7,False
bad44784b5f650b0,False
bad5663da839c2d1,False
bad70d2534883f57,False
badab43ca0aa2217,False
badc4d33b6264da7,True
badd6f22cafbb63a,False
baddaa474656a817,False
bae14d974e216d73,False
bae367fea6552ba1,False
bae5f6d6bdbe8122,False
bae7d3e32c3b5dc9,False
bae8150b415017ab,False
baefc3db7b8b4ffe,False
baf15a104aaa44c9,False
baf213d509ce3124,False
baf42febc98d3ff0,False
baf678e14a8997f6,False
baf6b37752e3974c,False
baf6e73d401b20cf,False
bafa9355969de3d1,False
bafb44c320fc6cd5,False
bafc993ee712a0fc,False
bb02c583a2a2cb52,False
bb076c513685298f,False
bb098ab67a39fc8c,False
bb0b7c2236183bad,False
bb0cab63b455fae3,True
bb0d98919d881fcc,False
bb0e5657ec0b0925,False
bb0f9569df3517b0,False
bb0fbdf1f5891e6f,False
bb0fe1438e1749bc,False
bb133c26abdab722,False
bb13940d32385006,False
bb151f4357781e83,False
bb167d7f6820a7f3,True
bb1832a1ca1b0fd8,False
bb1ca510347706e1,False
bb1cdacdac3f0d1d,False
bb1d26724ca5868e,True
bb1e312ee3750f39,False
bb1f51d8904a0f8e,False
bb2066b806743fc4,False
bb239e52d360fdec,False
bb23f1924d20ffed,True
bb25a1e994e9e1bf,False
bb272d2d0f386827,False
bb2731a9f4c18e4d,False
bb27b7925d48b789,False
bb2a8cbf66cc66cb,False
bb2eb81c30ba9cc4,False
bb2eedea83dcb9db,False
bb2f895458d20617,False
bb3165be650bb6d6,False
bb33671537b21507,False
bb34ba41a37eff7f,True
bb355215de78e74a,True
bb3749b92f5d4046,False
bb380a6da9bdf96a,False
bb392bc15b2332aa,False
bb3cf6ff139ea78a,False
bb3de4a35b5122ce,False
bb3e4d1a42272d6a,False
bb3fc730bbf4682b,False
bb41b0991ccfe459,False
bb4235aca08a8357,False
bb42a0c09c8ba4d3,False
bb43eb5d1bfda89a,False
bb460701c8705488,False
bb47684bf658b6de,False
bb47cad493c74c7a,False
bb47de1ed5966575,False
bb47f39d336ea43d,False
bb499a4f9bb2f1f7,False
bb49cb1a118a8a4a,False
bb49f4d50317878d,False
bb4a075ae44f4fa9,False
bb4ad9430fbe64bb,False
bb4d42a176aaf57f,False
bb4ec1bcf19c3a24,False
bb4ff3e355958d7d,False
bb50585bc7a88c11,False
bb522f6a47725c2b,False
bb52bb12cd1a00f9,False
bb5430dcd00dd0a4,False
bb55df0430813ebe,False
bb56b0168e808841,True
bb59086c7ac3f208,False
bb5957000f614585,False
bb5a10f7644658cf,True
bb5d5e7292b5ed4e,False
bb5f9a28ed7f0040,True
bb606cc12b49564f,False
bb61e65e35d818e5,False
bb6477343c82e367,False
bb64e9a0dd23caae,False
bb652e597e5409c1,False
bb6579f4da161048,False
bb665e23930ad31f,False
bb667708ed307bbb,True
bb67af5f0c210572,False
bb67c1cf156c4e94,True
bb67cf08333db4f2,False
bb685c8162905283,False
bb68ac2389c64493,False
bb68dd5fa72a1f21,False
bb6a104ddf41f5f2,False
bb6b937752878170,True
bb6c13c4bc3cfd03,True
bb6c5c8a5eb5f4e6,False
bb6c75806b5c4bf0,False
bb6cee14e3d7d3a0,False
bb6ed27084b5630c,False
bb700d78f61e879a,False
bb71e255e5fab9ce,False
bb742459c2332dac,False
bb7505c8140d7341,False
bb77319c2d24af49,False
bb786671de00647c,False
bb7977b934dd4740,False
bb7b778d4c291e9e,False
bb7b7ea2ca193227,False
bb7cdcab5d79be2c,False
bb7fb94a4d673d91,False
bb80415c49aca838,False
bb846cf699d149a4,False
bb875a9f60f24204,False
bb8aa42ca543a065,True
bb8b04c918816a64,False
bb8cecf9ac704e22,False
bb907a65ff9611b4,False
bb90ee89ac6e81cb,False
bb9229e78630b2c0,False
bb991cf07e948d88,False
bb9a6be4769e6d8f,False
bb9b8b45ff9bd207,True
bb9dc9d8ea72dd28,False
bb9ebd35d42875d4,False
bba144d74e31a410,False
bba26330ae0b739c,False
bba41bddf27486a8,False
bba5895736de6be2,False
bba58adc00948854,False
bba6123f31534bab,False
bba67fac048c89fd,False
bbaa1696334f8248,False
bbabd33a29f5d8b7,False
bbadaac627a63602,False
bbade877a2f37cad,False
bbb6e89afdb17b08,False
bbb89d6062ca81ca,False
bbb8dd66c164100a,False
bbb92f2f64dc8e06,False
bbb96de86dc7f6c0,False
bbb9dd10a2378a32,False
bbba5e0110d5c551,False
bbbb3cb74ff70a8f,False
bbbb8940e583c9dc,False
bbbd6bf1b1fcb6c5,False
bbbdaa28f92661c7,False
bbbe47aba810de03,False
bbbf8490d4cf5d01,False
bbc308ad13616eac,False
bbc54c9936938c92,True
bbc55333098eb8c2,False
bbc59c2156492f73,False
bbc7617e888f4d8f,False
bbca9d5a55dc3c6c,False
bbcc939880151175,False
bbccc25f8885d20b,True
bbd01e963ac52e68,False
bbd1a44c509ff51f,False
bbd467ae5861c0cc,False
bbd57bc83d790f3b,False
bbd68586b2e06e0d,False
bbd914f2aae21a3d,False
bbdd42a6ccbd60e5,False
bbdea7d2a1813181,False
bbe03864fe06b9cd,False
bbe3a3509059c7ef,False
bbe7809204ad6581,False
bbec7a1c3e10c122,False
bbeec21d2107fbb8,False
bbef893e186fb241,True
bbf1f39b9536084b,False
bbf2ec35110f8453,True
bbf3e87ac3243b29,False
bbf61af03a16d81e,True
bbf7e1814ebf0f1a,True
bc00c49c54f9d879,False
bc01625f0f15e5f8,False
bc02e1c6fc3294fe,False
bc03350129b7751e,False
bc053d73c832d2e0,False
bc07e5fd7ab21034,False
bc07ef530b64ae81,False
bc08919a340c4781,False
bc0c80e2a1342b19,False
bc1195f109ff7df0,False
bc11ff86145d3446,False
bc12c146f01fb218,False
bc130de44ef6082c,True
bc143d72bf550c7c,False
bc163cbc7a68d20b,False
bc17c4f0143e8109,False
bc181ce5698b652f,False
bc198468892adbd4,False
bc1ab3b65594273d,False
bc1b9bc0844409e0,False
bc1c5cd3a0ce2225,False
bc1c7f9157640902,False
bc1f6dee987d65de,False
bc2449526164dd53,False
bc255d47b21e0797,False
bc276e50854ae143,False
bc27882c66a5ac1a,False
bc28066c16d4611e,False
bc293408712f8446,False
bc2b76b490aa742d,False
bc2b9c96dfc1bc2f,False
bc2be9a9e3371eb6,False
bc2bf29f9c8fc331,False
bc2c621ac7ee32ba,False
bc2d3d8ad430e20c,False
bc2df20b713df3b5,False
bc2e80e51cff1e15,False
bc322dbf1c3ab6d1,False
bc32604be36fdaed,False
bc3339505504504a,False
bc346bddfeec537a,False
bc34785991ed23f9,False
bc34bc534098e86f,False
bc360ca818c84ed8,False
bc39896cc68fe3e5,False
bc39e98a77a4ca25,False
bc3bf0b42bf1d991,False
bc3c58327f0221f2,False
bc3ee3af9f6fb125,False
bc413c32c43def6b,False
bc49fa18ec27c981,False
bc4a91a8460c5986,False
bc4bcc5834f43306,False
bc4f8c87b7157f62,False
bc52c2ebb7c98aae,False
bc52d7e1b55a74cc,False
bc53ee3f2f4f1382,False
bc574c2ebe942859,False
bc578f6c9cf3035a,False
bc5a0fe6c8f442f5,False
bc5ba0c3a4ee3009,False
bc5e71a78cbe1e42,False
bc5e7ee1d4e20cea,False
bc5ee6946022887d,False
bc5f602ad2e0ab60,False
bc60a0f08d34e54a,False
bc61f175cafe7ba3,False
bc632baccddd180a,True
bc65fe39191ecc0f,False
bc66ac51258af73d,False
bc66d166d5be0d54,False
bc68677f289f570c,False
bc69003fd8a157b8,False
bc69fb23668a6ab0,False
bc6df930d14631e5,False
bc6eb60d7828bdaf,False
bc71e2d0cef5aa5a,False
bc74ca5c4d3a457f,False
bc75bb3e6706a630,False
bc75e00d01b88d6e,False
bc7647defb8f22e3,False
bc784454e8ea9746,False
bc786996d707aa65,False
bc788ccb17c7f176,False
bc7895d8c7b2c54e,True
bc7a1b0838fc90bb,False
bc7b823b8d9aac96,False
bc7ec525b03b5a5d,False
bc7fdd87938b29cd,False
bc816730a678168e,False
bc8223313a528de7,True
bc84bc49576ad2ae,True
bc8537de189a4cab,False
bc86e10ffbbbd225,False
bc87143b75f66298,False
bc8744a05d30ac39,True
bc88a1f24e9cd360,False
bc89a79e0a13807f,False
bc8bb9441fc1ed43,False
bc8c264eee17e8f7,False
bc8daeb06358cafc,False
bc8e0214d8644aa5,False
bc8ea5dd841a5c61,False
bc8ecf05e94dca7c,True
bc8f21db63da6f0d,False
bc8f52e04b33663b,False
bc903a444db3239e,False
bc90d5bb2501c9a9,False
bc92ac27e9d9909c,False
bc936baf9b3e57c8,False
bc95cb6f56aa663c,True
bc965f6d21abd62d,False
bc975a426edccc72,False
bc97fee4d0fdb808,False
bc99dec1a508f97c,False
bc9c1899dc3b6866,False
bc9d11db94251185,False
bc9d53515b7c6fb8,False
bc9d61468a561d26,False
bc9e61ff89b9aa1b,False
bca04ab7bed5761a,False
bca0663df2e33505,False
bca2194097ebaf81,False
bca271fe50a87e06,False
bca2b70a8d679875,False
bca30bc5e3c14302,False
bca387b88ca18523,True
bca6e132e6470c1d,False
bca91ff402cf46ff,True
bca945299bdacfdb,False
bca96fccd6dab155,False
bca9cd77b3a890e4,False
bcabc62d3ee56151,False
bcabce5f51906b58,False
bcad8eaaca92ec8a,False
bcb19c607bb7a106,False
bcb1b034ff21ee7c,False
bcb31d917beddddb,False
bcb628b8190cc436,True
bcb6e606d534750a,False
bcb7a0667d37993c,False
bcb7ca07f1163a28,False
bcb9a6040154fea8,False
bcbd608389b98f2c,False
bcc1a1e8d5ec902e,False
bcc2843d17bfe2dc,False
bcc464f2f80681ff,False
bcc6c538392cf0da,False
bcc87d888c94c97a,False
bcc8a2708a406220,False
bcca0cd8a6628c0b,False
bccc15ae7dd99e95,False
bcd0b9114b5a5ceb,True
bcd1af31cc9917ae,False
bcd4733a2e8c0d24,False
bcd4b82728cbbef7,False
bcd6116c18cde1b1,False
bcd738b7ede9f696,False
bcd7775b286fd876,False
bcd7c48b5548e8ec,False
bcd90e223bc5503d,False
bcd9512cec3c1a8e,False
bcdaa467e60da0a7,False
bcdd38c1990aa0fd,True
bcddd52615733efc,False
bcdf2a8587de59c3,False
bcdf3738d91d6420,True
bcdf6a7187b92e62,False
bcdf81352c15c402,False
bce89f2298e13706,False
bce8b64267b3dc5f,False
bce97cfdf86a9e36,False
bce9b34e7d347046,False
bcec14f5e0d6454b,False
bcef5e8b8101fdb9,False
bcf26f403ebf36f6,False
bcf8c90855b5a4da,False
bcfa9b8432b8f325,False
bcfd56a64769f2a5,False
bcfd6d22d3e3d09d,False
bcff572f72590db8,False
bcffd0f3d33a70e5,False
bd048e9444a48afd,False
bd0521e66d943d0c,False
bd05e9193890d33f,False
bd0632588e7954c6,False
bd06dfd235a96e0a,True
bd07044289cde5f0,False
bd077012f5d1b796,False
bd0859a6f271de60,False
bd0f36e1533feac7,True
bd0ff55d90a7eb63,False
bd10f3f161232436,False
bd123e7f45e36a6b,False
bd12a94781df36a2,False
bd13318eb7c8f4e9,False
bd14b5714347056a,False
bd15ed61302102bc,True
bd161857b0ff2b11,False
bd183238991918d6,False
bd1b4c632b5499fb,False
bd1dd3ae16967dc5,False
bd1fb16a9e68e6b9,False
bd1fdacf7c53f4cf,True
bd205a292a27db6e,False
bd21e6432a5ccb01,False
bd22fdadf8c88847,False
bd2307ff2648b2a5,False
bd234101324c0f08,True
bd23e31fde05e772,False
bd240cc80ec18d86,False
bd24a3650d583478,False
bd24d21f6bd0333d,False
bd257c8a68e86e8f,False
bd260a4d3218ce52,False
bd2644c2763909e3,False
bd27074f4807fe64,False
bd273021b6946536,False
bd2a6990f0042d54,False
bd2a9b98d5b5fa71,False
bd2b7261a943340a,False
bd2cf0f8d31eeac5,False
bd2f44042a6ba058,False
bd3126ee452f7932,False
bd31548404808b79,False
bd31aa9ee8b881ff,False
bd331efa602fecde,False
bd3401f25f238905,False
bd343aa1f5775cf1,False
bd3544aa9193d4c0,False
bd3604e21b46fbe3,False
bd3795523c917ade,True
bd37c88c84b8f346,False
bd384e7d4bae274f,False
bd3c0344979b09f5,False
bd3c0c3cef973b45,False
bd3cc6a2cd1d1193,False
bd3d55061de0ac26,False
bd3df6c13ec9c662,True
bd45dcaf69f97f3a,False
bd4674bf035085e3,False
bd46839761b63064,False
bd482c27b8fcc3ee,False
bd48774de5d433a0,False
bd4a02f2f4dbfcac,True
bd4b78896967f1e5,True
bd51f27643ab4332,True
bd53dfe9f9d58cd5,False
bd5453efd5628b83,False
bd562eead66229f5,False
bd569690987057d5,False
bd5716f10420adf1,False
bd595ae25739bd27,False
bd5ecf827883fd77,False
bd5f6b9933d60123,False
bd617a2f3d9d2610,False
bd61a0928712b914,False
bd630234575d650b,False
bd650ce2136a5e8e,False
bd65eb501b09e4db,False
bd66fcdc18ca9601,False
bd68a0edade3a1d0,False
bd696253479084cb,False
bd6c98345d4068c3,False
bd6f16018d8e2641,False
bd7072fb13b33fcd,False
bd708bd43c3d3809,False
bd714b8ddfffbe4b,False
bd71b7d8cfb265c7,True
bd71bbf4809922ba,False
bd7387e8169896a3,True
bd73b95f2d0110a3,False
bd73cbeef4fdc1c8,False
bd73ec3682dc7962,False
bd73f4ef224b2a20,False
bd74e5b787212a84,False
bd750623aea2794b,False
bd77bd788c304a15,False
bd77f05eff72b018,False
bd783a00947fad17,False
bd78992b3a2dbf10,True
bd7949b9b082eabc,False
bd79c9b93f0310fc,False
bd7e21c717c333e3,False
bd7f2f33a4867c5a,False
bd7f400036e3f764,False
bd805160fa9573d1,False
bd8311efa397328f,True
bd83fdafe08acd8a,False
bd83ffa61cca374d,False
bd857552c8678e35,False
bd886bbccc1560e2,False
bd8b2daed82bcf8e,False
bd8c8c7efb7456ad,False
bd8dd21bbf89a5f2,True
bd8e068056c85d5b,False
bd92738e1162799e,False
bd929d97ff8d34d8,False
bd92dad70a9673ca,False
bd93e1e301415d02,False
bd94040e766b3208,False
bd95f40e504b521e,False
bd9d1c3aecdbaab6,False
bd9d30584712f487,False
bd9e19d0df5e7c77,False
bd9f01d4626d3b48,False
bd9f69e27593642f,False
bda0345584b4de3b,False
bda10f80ef636943,True
bda44d19d8bc6f4e,False
bda484b89af3de78,True
bdab745b8f527d9f,False
bdacb4807d7d8b09,False
bdad8acd194a0985,False
bdadcf6aa0ba8014,False
bdafb855340a4440,False
bdb0c9811accb324,False
bdb0f325cdf5ac43,False
bdb28ccd507b4f8b,False
bdb2f355d17c6cc9,False
bdb5818908a84dda,False
bdb5a329710e67fc,True
bdb79a4f481ac3eb,False
bdb9413933a9bb02,False
bdb9500f409b71ad,False
bdb983c65d27f457,False
bdba45e716b3a170,False
bdbb53dee616fffa,False
bdbdc4e81c703119,False
bdbded4304bcaae4,False
bdbea0baa69e8d56,False
bdbfa82680e20847,False
bdc071e3bf4d5955,True
bdc082dfc9224b82,True
bdc19467c1cb9bfd,False
bdc43c534c48be56,False
bdc6a97b691c54c5,False
bdc7f2821749cce5,False
bdc93be6634bbe98,False
bdc9a1b2b3b09d21,False
bdc9e31dc7c5f1c5,False
bdca08014fc806ca,False
bdca653f4d0392fa,False
bdca6dd2bb765272,False
bdcb0924ce68c6ed,False
bdcdc20e723d1b43,False
bdcec9fa6bc52ec4,True
bdd5bd1215f25be9,False
bdd78299ad66e351,False
bdd9a95d6d909b2b,False
bdda99fda4bf3a95,False
bddaa6aedf4c39fd,False
bddbc536c369b711,False
bdde47ff1a29c969,False
bde0f3fe3c092b0d,False
bde12bf272afe2d2,False
bde3b0e8ec878850,False
bde4111237207f91,False
bde52f356c8a3470,False
bde57d697e1fad52,False
bde65b110e99de09,False
bde847ccc98bf01f,False
bdea63abc210374e,False
bdf0507ae8b88a86,False
bdf086fcc1dc4772,True
bdf255bfd5acb32c,False
bdf3a72b8ac6215d,False
bdf589f42b0d63cd,False
be037545ade80be8,False
be039cdd45464507,False
be0411744e0f3e38,False
be0429c4a0319457,False
be07864a006c5a77,False
be0843fcaf2515cb,True
be087ec6ba264111,False
be08a3c9ef61fcec,False
be08b2bca38041b7,False
be0a51067d49763b,False
be0b8bebb9fc6e6e,False
be0ddc12dc4a2665,False
be10b4fd8bcb89ab,False
be11283922baeee9,False
be12d02510df94b5,True
be132c68a0caab7d,False
be133123eec2f453,False
be137777f5b201ac,False
be146701e0e03920,False
be169576fbb8c00c,False
be1829dfd70f69cc,False
be1990996ae2b323,False
be19ef3d12d6cb73,False
be1affff103c1b6c,False
be1b36d430f989cf,False
be1b55823b9eb64f,False
be1d54acac66a60e,False
be2002f0421a16e6,False
be20a7331e354ec5,False
be2393347837d7b8,False
be246235d3ed7cea,False
be2837abae2527f8,False
be28d94e7b5b3031,True
be2924ac0795f71c,False
be2a7d8105fc3b03,True
be2ac9fedb911b15,False
be2b79a102b664c0,False
be2f75022ee7e09e,False
be3742db47aefa47,False
be39c6d22df690f0,True
be39ff0688c9e632,False
be3d30352bccccdc,False
